Order,Table Name,Table Description,Column Name,Data Type,Column Description,Tests,Teradata Data Type
1,c_example_j_example,c_example j_example,c_example_j_example_num,,description,unique|not null,CHAR(40)
2,c_example_j_example,c_example j_example,c_example_j_example_description,,description,,INTEGER
3,c_example_j_example,c_example j_example,b_example_Area_num,,description,,INTEGER
4,b_example_area,b_example Area,b_example_area_num,,COLUMN DESCRIPTION,unique|not null,INTEGER
5,b_example_area,b_example Area,b_example_area_description,, A  unique identification for a grouping of  d_example.  A c_example j_example represents the level of the d_example . (m_example-a_example-d_example Group-c_example j_example),,INTEGER
6,c_example_subj_example,c_example Subj_example,c_example_sub_j_example_num,,description,unique|not null,INTEGER
7,c_example_subj_example,c_example Subj_example,b_example_area_num,,description,unique|not null,CHAR(40)
8,c_example_subj_example,c_example Subj_example,c_example_sub_j_example_description,,description,,INTEGER
9,c_example_subj_example,c_example Subj_example,c_example_j_example_num,,description,unique|not null,CHAR(40)
10,d_example_group,d_example Group,d_example_group_num,,description,unique|not null,SMALLINT
11,d_example_group,d_example Group,c_example_j_example_num,,description,unique|not null,SMALLINT
12,d_example_group,d_example Group,b_example_area_num,,description,unique|not null,CHAR(40)
13,d_example_group,d_example Group,d_example_group_description,,description,,CHAR(5)
14,d_example_group,d_example Group,c_example_sub_j_example_num,,description,unique|not null,SMALLINT
15,a_example,a_example,a_example_num,integer, A unique identifier for a_example.  { example - example },unique|not null,CHAR(40)
16,a_example,a_example,c_example_sub_j_example_num,," A  assigned unique identifier for a logical grouping of  d_examples.   A grouping of like d_example groups
",unique|not null,CHAR(7)
17,a_example,a_example,c_example_j_example_num,, A  unique identification for a grouping of  d_example.  A c_example j_example represents the level of the d_example . (m_example-a_example-d_example Group-c_example j_example),unique|not null,"DECIMAL(9,4)"
18,a_example,a_example,b_example_area_num,,"The b_example Area num is a unique num to identify a specific b_example Area. Examples include 3	EXAMPLE	3	EXAMPLE",unique|not null,INTEGER
19,a_example,a_example,a_example_description,string,"Description of a_example. CAPITALIZED, camelCase",,INTEGER
20,a_example,a_example,d_example_group_num,, A  unique identification for a grouping of  d_example.  A c_example j_example represents the level of the d_example . (m_example-a_example-d_example Group-c_example j_example),unique|not null,"DECIMAL(9,4)"
21,m_example,m_example,m_example_num,,ABCDEFGHIJKLMNOPQRSTUVWXYZ,unique|not null,INTEGER
22,m_example,m_example,m_example_e,,É...............,,INTEGER
23,m_example,m_example,m_example_g,,abcDEFGHIJKLMNOPQRSTUVWXYZ,,INTEGER
24,m_example,m_example,m_example_h,,TESTING,,CHAR(1)
25,m_example,m_example,m_example_i,,TESTING,,SMALLINT
26,m_example,m_example,m_example_description,,É)qrqrqrqrqr,,INTEGER
27,m_example,m_example,m_example_d,,///////////,,SMALLINT
28,m_example,m_example,m_example_m,,TESTING,,
29,m_example,m_example,m_example_n,,TESTING,,INTEGER
30,m_example,m_example,m_example_f,,",./,./,./,./",,INTEGER
31,m_example,m_example,m_example_c,,]]]]]]]]]]]]]]]]]]]]],,INTEGER
32,m_example,m_example,m_example_l,,TESTING,,INTEGER
33,m_example,m_example,m_example_k,,TESTING,,INTEGER
34,m_example,m_example,m_example_b,,[[[[[[[[[[[[[[[[[[[[,,DATE
35,m_example,m_example,m_example_j,,TESTING,,DATE
36,m_example,m_example,m_example_a,,||||||||||||||||||||,,INTEGER
43,o_example,o_example,o_example_c,,description,unique|not null,SMALLINT
44,o_example,o_example,o_example_b,,description,unique|not null,CHAR(40)
45,o_example,o_example,o_example_a,,description,unique|not null,CHAR(40)
46,o_example,o_example,o_example_f,,description,unique|not null,SMALLINT
47,o_example,o_example,o_example_e,,description,,SMALLINT
48,o_example,o_example,o_example_d,,description,,CHAR(40)
49,o_example,o_example,o_example_g,,description,unique|not null,
50,l_example,TYPE_TEXT,l_example_code,,TESTING,unique|not null,
51,l_example,TYPE_TEXT,short_description_text,,TESTING,,
52,l_example,TYPE_TEXT,l_example_a,,TESTING,,
53,f_example_group_type,f_example Group Type,f_example_group_type_code,,CAPITAL WITH NUM 0 1 2 3,unique|not null,
54,f_example_group_type,f_example Group Type,short_description_text,,"123456789012345678123456789
()()()()()()()()()()",,
55,f_example_group_type,f_example Group Type,f_example_group_type_text,,(0) (1) (2) {2},,
56,q_example,Example and example,q_example_code,,description,unique|not null,
57,q_example,Example and example,short_description_text,,description,,
58,q_example,Example and example,q_example_code_text,,description,,
59,f_example_z_example_y_example,"f_example z_example y_example identifies a type of f_example (f_example, small b_example,  b_example f_example, etc).",f_example_z_example_y_example_code,,"f_example z_example y_example a type of f_example (employee, retail f_example, small b_example, commercial b_example f_example, etc). and further divides b_example f_example by method of payment.",unique|not null,
60,f_example_z_example_y_example,"f_example z_example y_example identifies a type of f_example (f_example, small b_example,  b_example f_example, etc).",short_description_text,,"DESC, DESC, DESC,,",,
61,f_example_z_example_y_example,"f_example z_example y_example identifies a type of f_example (f_example, small b_example,  b_example f_example, etc).",f_example_q_example_text,,"Description of the z_example Type Code.  0 = not assigned, 1 = (A), 2 = (B)",,
62,e_example,e_example,e_example_num,,DESC DESC EXAMPLE,unique|not null,
63,e_example,e_example,e_example_name,,DESC DESC EXAMPLE,,
64,j_example,j_example,j_example_num,,%%%%%%%,unique|not null,
65,j_example,j_example,j_example_description_text,,$$$$$$$$$,,
67,p_example,p_example,p_example_num,,description,unique|not null,
68,p_example,p_example,j_example_num,,description,unique|not null,
69,p_example,p_example,p_example_description,,description,,CHAR(40)
70,i_example,i_example,i_example_num,,"!!!!!!!!!!!!!!!!!
",unique|not null,SMALLINT
72,i_example,i_example,p_example_num,,#############,unique|not null,CHAR(5)
73,i_example,i_example,i_example_description,,::::::::::::,,INTEGER
74,n_example_type,n_example Type,n_example_type_code,,description,unique|not null,"DECIMAL(11,4)"
75,n_example_type,no,description_text,,description,,"DECIMAL(9,6)"
76,n_example_type,maybe,n_example_group_code,,description,,CHAR(18)
77,n_example_subtype,yes,n_example_subtype_code,,description,unique|not null,CHAR(1)
78,n_example_subtype,has (),description_text,,description,,CHAR(1)
79,n_example,n_example,44,,44,unique|not null,CHAR(40)
80,n_example,n_example,22,,22,unique|not null,INTEGER
81,n_example,n_example,42,,42,,SMALLINT
82,n_example,n_example,48,,48,unique|not null,DATE
83,n_example,n_example,47,,47,unique|not null,SMALLINT
84,n_example,n_example,7,,7,,SMALLINT
85,n_example,n_example,11,,11,,INTEGER
86,n_example,n_example,17,,17,,SMALLINT
87,n_example,n_example,55,,55,,CHAR(5)
88,n_example,n_example,56,,56,,CHAR(5)
89,n_example,n_example,57,,57,,CHAR(1)
90,n_example,n_example,27,,27,,
91,n_example,n_example,25,,25,,
92,n_example,n_example,26,,26,,CHAR(4)
93,n_example,n_example,53,,53,,CHAR(4)
94,n_example,n_example,12,,12,,SMALLINT
95,n_example,n_example,69,,69,,CHAR(50)
95,n_example,n_example,71,,71,,CHAR(1)
96,n_example,n_example,45,,45,,CHAR(17)
97,n_example,n_example,37,,37,,CHAR(1)
98,n_example,n_example,35,,35,,CHAR(1)
99,n_example,n_example,1,,1,,DATE
100,n_example,n_example,8,,8,,
