Excel Column Name Different,Excel Column Name Different,Excel Column Name Different,Excel Column Name Different,Excel Column Name Different,Teradata Data Type
c_example_j_example,c_example j_example,c_example_j_example_num,description,unique|not null,CHAR(40)
c_example_j_example,c_example j_example,c_example_j_example_description,description,,INTEGER
c_example_j_example,c_example j_example,b_example_Area_num,description,,INTEGER
b_example_area,b_example Area,b_example_area_num,COLUMN DESCRIPTION,unique|not null,INTEGER
b_example_area,b_example Area,b_example_area_description, A  unique identification for a grouping of  d_example.  A c_example j_example represents the level of the d_example . (m_example-a_example-d_example Group-c_example j_example),,INTEGER
c_example_subj_example,c_example Subj_example,c_example_sub_j_example_num,description,unique|not null,INTEGER
c_example_subj_example,c_example Subj_example,b_example_area_num,description,unique|not null,CHAR(40)
c_example_subj_example,c_example Subj_example,c_example_sub_j_example_description,description,,INTEGER
c_example_subj_example,c_example Subj_example,c_example_j_example_num,description,unique|not null,CHAR(40)
d_example_group,d_example Group,d_example_group_num,description,unique|not null,SMALLINT
d_example_group,d_example Group,c_example_j_example_num,description,unique|not null,SMALLINT
d_example_group,d_example Group,b_example_area_num,description,unique|not null,CHAR(40)
d_example_group,d_example Group,d_example_group_description,description,,CHAR(5)
d_example_group,d_example Group,c_example_sub_j_example_num,description,unique|not null,SMALLINT
a_example,a_example,a_example_num, A unique identifier for a_example.  { example - example },unique|not null,CHAR(40)
a_example,a_example,c_example_sub_j_example_num," A  assigned unique identifier for a logical grouping of  d_examples.   A grouping of like d_example groups
",unique|not null,CHAR(7)
a_example,a_example,c_example_j_example_num, A  unique identification for a grouping of  d_example.  A c_example j_example represents the level of the d_example . (m_example-a_example-d_example Group-c_example j_example),unique|not null,"DECIMAL(9,4)"
a_example,a_example,b_example_area_num,"The b_example Area num is a unique num to identify a specific b_example Area. Examples include 3	EXAMPLE	3	EXAMPLE",unique|not null,INTEGER
a_example,a_example,a_example_description,"Description of a_example. CAPITALIZED, camelCase",,INTEGER
a_example,a_example,d_example_group_num, A  unique identification for a grouping of  d_example.  A c_example j_example represents the level of the d_example . (m_example-a_example-d_example Group-c_example j_example),unique|not null,"DECIMAL(9,4)"
m_example,m_example,m_example_num,ABCDEFGHIJKLMNOPQRSTUVWXYZ,unique|not null,INTEGER
m_example,m_example,m_example_e,É...............,,INTEGER
m_example,m_example,m_example_g,abcDEFGHIJKLMNOPQRSTUVWXYZ,,INTEGER
m_example,m_example,m_example_h,TESTING,,CHAR(1)
m_example,m_example,m_example_i,TESTING,,SMALLINT
m_example,m_example,m_example_description,É)qrqrqrqrqr,,INTEGER
m_example,m_example,m_example_d,///////////,,SMALLINT
m_example,m_example,m_example_m,TESTING,,
m_example,m_example,m_example_n,TESTING,,INTEGER
m_example,m_example,m_example_f,",./,./,./,./",,INTEGER
m_example,m_example,m_example_c,]]]]]]]]]]]]]]]]]]]]],,INTEGER
m_example,m_example,m_example_l,TESTING,,INTEGER
m_example,m_example,m_example_k,TESTING,,INTEGER
m_example,m_example,m_example_b,[[[[[[[[[[[[[[[[[[[[,,DATE
m_example,m_example,m_example_j,TESTING,,DATE
m_example,m_example,m_example_a,||||||||||||||||||||,,INTEGER
o_example,o_example,o_example_c,description,unique|not null,SMALLINT
o_example,o_example,o_example_b,description,unique|not null,CHAR(40)
o_example,o_example,o_example_a,description,unique|not null,CHAR(40)
o_example,o_example,o_example_f,description,unique|not null,SMALLINT
o_example,o_example,o_example_e,description,,SMALLINT
o_example,o_example,o_example_d,description,,CHAR(40)
o_example,o_example,o_example_g,description,unique|not null,
